User-ID,ISBN,Book-Rating
20115,0836218787,0
20115,0836218833,0
20115,0836221362,0
20115,0836252292,0
20115,0840772122,0
20115,0840772165,0
20115,0840791836,0
20115,0848705432,0
20115,0848706366,0
20115,0848707680,0
20115,0848711521,0
20115,0848724593,0
20115,084872545X,0
20115,0848726294,0
20115,0848741536,0
20115,0849957680,0
20115,0860209830,0
20115,0861630661,0
20115,086163070X,0
20115,0870067478,5
20115,0875965652,0
20115,0875967639,0
20115,0877654328,0
20115,0879500018,8
20115,0880887958,0
20115,0880888105,0
20115,0880888180,0
20115,0880888385,0
20115,0880888393,0
20115,0882435205,0
20115,0882668927,0
20115,0883639289,0
20115,0892967641,0
20115,089480829X,0
20115,0895296292,0
20115,0895296306,0
20115,0895776219,0
20115,0899191827,0
20115,0899193560,0
20115,0899194087,0
20115,0928102399,0
20115,0929543629,0
20115,0938261398,0
20115,0942237773,0
20115,0962980307,0
20115,0963310917,0
20115,0963401610,5
20115,0964628074,0
20115,0968664814,8
20115,0970181329,0
20115,0971855110,0
20115,1556114818,0
20115,1558744150,0
20115,1559120177,8
20115,1561387525,0
20115,1561483397,10
20115,1564580652,0
20115,1566193028,0
20115,1567991890,8
20115,1568521340,0
20115,1568843607,0
20115,1570713383,0
20115,1571880399,0
20115,1573224219,0
20115,1573920339,0
20115,1574860488,0
20115,1575620952,0
20115,1575667126,0
20115,1580623700,0
20115,1585743399,0
20115,1589230094,0
20115,187911125x,0
20115,1880461242,0
20115,1884822355,0
20115,1885597061,0
20115,1885597223,0
20115,1885597274,0
20115,1888052007,0
20115,1888052325,0
20115,1888052805,0
20115,1888052813,0
20115,1890651036,0
20115,1892127105,8
20115,1892464004,0
20115,1929180039,8
20115,1929180071,8
20115,192918011X,9
20115,1930182015,0
20115,1930182023,0
20115,803867336,0
20118,080071816X,10
20119,0060928336,0
20119,0060976845,0
20119,006101351X,0
20119,0061020699,0
20119,0061031844,4
20119,0061098361,8
20119,0142001740,0
20119,0151885338,0
20119,031209356X,0
20119,0312924801,0
20119,0312929307,0
20119,0312969767,0
20119,0316678104,0
20119,0316789844,0
20119,0316899984,0
20119,0345390458,6
20119,034540288X,0
20119,0345417623,0
20119,0345417941,0
20119,0345422317,0
20119,034543479X,0
20119,0373251076,0
20119,0375703063,0
20119,0380428466,0
20119,0380756269,0
20119,0380756293,0
20119,0380786699,0
20119,038082101X,0
20119,0380899825,0
20119,0394542908,0
20119,0399133453,0
20119,0425116840,0
20119,0425135020,0
20119,0425142329,0
20119,0425147363,0
20119,0425158616,0
20119,0425165566,0
20119,0425173534,0
20119,0425176045,0
20119,0440132274,0
20119,0440207770,0
20119,0440213029,0
20119,0440213525,9
20119,0440214041,0
20119,0440221595,0
20119,0440222656,9
20119,0440236673,0
20119,044023722X,0
20119,0445041552,0
20119,0445045442,0
20119,0446606812,10
20119,0446610100,0
20119,0446611611,0
20119,0446802204,0
20119,0451131517,0
20119,0451173139,0
20119,0451188454,0
20119,0451192001,10
20119,0451192028,0
20119,0451195167,0
20119,0451400038,0
20119,0515052426,0
20119,0553134922,0
20119,0553228390,0
20119,0553230212,0
20119,0553240404,0
20119,0553260197,0
20119,0553262564,0
20119,0553278002,0
20119,055329315X,0
20119,0553576143,0
20119,0553576623,0
20119,0553582755,8
20119,0586060545,0
20119,059035342X,10
20119,0670896764,0
20119,0671021001,0
20119,0671458531,0
20119,0671620991,0
20119,0679744398,0
20119,0743535774,0
20119,0752423010,0
20119,0764917374,0
20119,0786000473,0
20119,0800752562,0
20119,0802417183,0
20119,0803768540,0
20119,0804106304,0
20119,0804115761,0
20119,080411918X,0
20119,0812571479,0
20119,082172746X,0
20119,0872164845,0
20119,0895771632,0
20119,1558744150,7
20119,1575663899,0
20119,42502109,0
20119,42502167075,0
20119,44007995075,0
20119,451P3807060,0
20119,6537370225,0
20120,0140265686,0
20120,0440214041,10
20120,0446609404,9
20120,0446611212,0
20120,0671793551,5
20123,0440236819,7
20126,0061031569,8
20126,0061032093,8
20126,0316690619,0
20126,0515125628,0
20126,0553583956,9
20126,0743437640,8
20126,1551666510,8
20129,3466305195,9
20142,0575400544,7
20147,0375702709,9
20147,0449910644,10
20147,0517703084,8
20147,0553802976,10
20147,0671004395,0
20147,0671250671,10
20147,0671528165,0
20147,0679419608,8
20147,0684815958,0
20147,0743246128,0
20147,0767905938,10
20147,0767908716,0
20147,0767916069,4
20147,0786867647,0
20147,0806968281,5
20147,0971880107,2
20149,0061091804,7
20149,0061096105,8
20149,0345396936,0
20149,0345452569,0
20149,0373262175,0
20149,0380775840,0
20149,0425155293,0
20149,0440235162,7
20149,0440236851,0
20149,0440237300,8
20149,0446611638,0
20149,0449912051,0
20149,051512608X,7
20149,0515126098,0
20149,0553572326,10
20149,0553578138,0
20149,0553585681,8
20149,0670910260,0
20149,0671525743,0
20149,0871137542,5
20149,1551665700,0
20149,1551669374,4
20150,0312974256,8
20150,0316969680,0
20150,0345361792,10
20150,0345445732,10
20150,0380816555,9
20150,068484477X,9
20150,068486441X,8
20150,0765300265,4
20150,0804119503,3
20150,0812517164,7
20155,0380646420,10
20155,0425110427,0
20155,042513525X,0
20155,0441261760,0
20155,0446600253,0
20155,0451400615,0
20155,0553249754,6
20161,0312244266,0
20162,8836807356,9
20164,0060177632,0
20164,0061040347,10
20164,0307231046,0
20164,0310470307,10
20164,0440208548,7
20164,0440236673,0
20164,0446605409,0
20164,0448026937,10
20164,0590257218,0
20164,0874493773,8
20164,157082245X,0
20164,1586606344,0
20165,038082101X,0
20168,0440439884,7
20172,0060936231,0
20172,0060958022,10
20172,0060987529,9
20172,0061093998,9
20172,0064472051,10
20172,0140089128,10
20172,0140288503,0
20172,0140390340,0
20172,0142001740,0
20172,0142001805,9
20172,0155826069,9
20172,0156001314,9
20172,0156607522,0
20172,0201050714,0
20172,0312955758,0
20172,0345325818,0
20172,0345337662,8
20172,0345345991,0
20172,0345413350,0
20172,0345450892,0
20172,0373024517,0
20172,0374199698,10
20172,0375703764,9
20172,0375705090,10
20172,0375756701,10
20172,0380002450,10
20172,038000917X,10
20172,0380698439,9
20172,0380705257,0
20172,0380750260,8
20172,0380814110,10
20172,0385231261,9
20172,0385265700,0
20172,0385495323,0
20172,0385504209,5
20172,0393046303,0
20172,0394702239,0
20172,0395291305,5
20172,039597707X,8
20172,0425051668,0
20172,0440401143,10
20172,0440401801,8
20172,0440408903,10
20172,0440495962,9
20172,0440952522,10
20172,0441002935,0
20172,0441005969,7
20172,0441007813,2
20172,0441790348,10
20172,0446675776,0
20172,0451160010,0
20172,0451176197,0
20172,0451450523,10
20172,0452282152,0
20172,0452282829,0
20172,0517004682,0
20172,0534036996,7
20172,0553208845,10
20172,0553234811,0
20172,0553277472,10
20172,0553278002,0
20172,0553575937,6
20172,059030271X,10
20172,0618126988,0
20172,0618260250,10
20172,0671473697,0
20172,0679722025,0
20172,0684826305,9
20172,0684829525,0
20172,0689710887,10
20172,0743205251,0
20172,0786884622,7
20172,0801480299,0
20172,0804109826,0
20172,0812550021,0
20172,0834800799,10
20172,0834803763,9
20172,0871136791,10
20172,0880384425,8
20172,0886773520,7
20172,0886774012,7
20172,0886774268,7
20172,1556433468,10
20172,1558321330,10
20172,1558681078,0
20172,1560988843,9
20172,2830202813,0
20172,4770011067,0
20172,8845215911,10
20173,0060977493,10
20173,0345424719,9
20173,0394542150,6
20173,0684844818,5
20174,0676976107,0
20175,0345424719,7
20176,0590444476,7
20177,0552998060,9
20177,3426618575,0
20177,3426618664,8
20177,3442451272,8
20180,0060502258,8
20180,0060557257,0
20180,0060921145,0
20180,0060928336,10
20180,0060930535,8
20180,0060950536,10
20180,0060976845,8
20180,0061015725,8
20180,0070212570,9
20180,014028009X,5
20180,0140298479,8
20180,01420000221,0
20180,0142001740,0
20180,0312195516,10
20180,0312243022,8
20180,0312958129,0
20180,034536743X,0
20180,0345436911,8
20180,0345439104,8
20180,0345443683,9
20180,0425105334,10
20180,0440174643,10
20180,0446612545,0
20180,0446613266,0
20180,0446672211,8
20180,0448007274,0
20180,0449005615,0
20180,0449206475,10
20180,0449219364,8
20180,0449221482,0
20180,0449221504,8
20180,0449221512,8
20180,0451169530,10
20180,0451186362,8
20180,051520268,0
20180,0525296107,0
20180,055308576X,0
20180,0553271636,8
20180,0553278886,7
20180,0553279556,8
20180,0553280341,8
20180,0553280368,8
20180,0553284789,8
20180,0553575414,8
20180,0670033146,6
20180,0671041789,10
20180,067172651X,10
20180,0679746048,0
20180,0679781587,10
20180,0688145078,0
20180,0743203631,0
20180,0743227441,8
20180,0743417682,8
20180,1573225789,10
20180,1575001438,0
20180,3350010069,5
20180,44901753150,4
20180,7678300495282,9
20180,7678300499274,9
20180,7678300599278,9
20182,888614296X,8
20183,014028009X,0
20183,0140298479,8
20189,0385503016,8
20197,346202261X,0
20197,3499125803,3
20197,3499134764,0
20197,3596103649,0
20197,3596200776,0
20197,3596259924,0
20201,000617843X,0
20201,0061093327,0
20201,0061098760,0
20201,0156001314,0
20201,0310469023,0
20201,0312867867,9
20201,0316107018,10
20201,0316126640,5
20201,0345313860,0
20201,0345351525,0
20201,0345370775,8
20201,034538475X,0
20201,0373030967,0
20201,0373031335,0
20201,037303699X,0
20201,0373037015,0
20201,0373037066,0
20201,0373056044,0
20201,0373071493,0
20201,0373092970,0
20201,0373097158,0
20201,0373097344,0
20201,0373122179,0
20201,0373122500,0
20201,0373122578,0
20201,0373163940,0
20201,0373164327,0
20201,0373166036,0
20201,0373169868,0
20201,037321720X,0
20201,0373239963,0
20201,0373244223,0
20201,0373244355,0
20201,0373291000,0
20201,037348397X,0
20201,0373484410,0
20201,0373484518,0
20201,0373484887,0
20201,0373705727,0
20201,0373705921,0
20201,0373705972,0
20201,0373706154,0
20201,0373706235,0
20201,0373706251,0
20201,0373706316,0
20201,0373706340,0
20201,0373706405,0
20201,0373706456,0
20201,0373706499,0
20201,0373706553,0
20201,0373707096,0
20201,0373707851,0
20201,0373709501,0
20201,037370951X,0
20201,0373709552,0
20201,0373709765,0
20201,0373709846,0
20201,0373709870,0
20201,0373710550,0
20201,0373711204,0
20201,0373711417,0
20201,0373765517,0
20201,0373790856,0
20201,0373825013,0
20201,0373825048,0
20201,037383473X,0
20201,0373834748,0
20201,0373871791,0
20201,0373871805,0
20201,0373871813,0
20201,0373872038,0
20201,0373872046,0
20201,0373872054,0
20201,0380008718,0
20201,0380755793,0
20201,038078145X,0
20201,0380802325,0
20201,0385493800,0
20201,0394586093,8
20201,0394745787,10
20201,042508017X,0
20201,0425100650,0
20201,0425144429,0
20201,0440193613,0
20201,0440206154,7
20201,0440207258,0
20201,044021145X,0
20201,0440211727,0
20201,0440214041,0
20201,0440222001,0
20201,044023722X,0
20201,0446362662,0
20201,0446527041,0
20201,0446603309,0
20201,0446604275,0
20201,0446936758,10
20201,0449209725,0
20201,0451155750,0
20201,0451170385,10
20201,0451201671,0
20201,0451407059,0
20201,0471114898,0
20201,0515110744,0
20201,0515115460,0
20201,0515116068,0
20201,051511801X,0
20201,051512317X,0
20201,0515131210,0
20201,0515131229,0
20201,0515132020,0
20201,051513287X,0
20201,0517631717,0
20201,0553233491,5
20201,0553260111,0
20201,055344123X,0
20201,0553564528,8
20201,0553571583,10
20201,0553573705,0
20201,0553578936,0
20201,0553582755,0
20201,0596002491,7
20201,0670835382,10
20201,0671032658,0
20201,0671456318,5
20201,0671741039,0
20201,0671741195,0
20201,0671741209,0
20201,0671743058,0
20201,0671769928,0
20201,0671793403,0
20201,0671795554,0
20201,0671867156,0
20201,0735614490,7
20201,0743410599,0
20201,0743444051,0
20201,0760740631,0
20201,0765340747,6
20201,0786012846,7
20201,0786901896,10
20201,0786906162,10
20201,0786906456,10
20201,0786906685,10
20201,0786907495,10
20201,0786911859,0
20201,078691565X,8
20201,0786915870,8
20201,0786918071,0
20201,0789715341,7
20201,0812548051,10
20201,0812548094,10
20201,0812551478,10
20201,0812551486,8
20201,0812575237,8
20201,081447103X,0
20201,0821764527,0
20201,0821767984,0
20201,082177509X,0
20201,0836217691,8
20201,0836218256,5
20201,0836218620,8
20201,0836218787,9
20201,0836267478,8
20201,0842319050,0
20201,0843938250,0
20201,0860097374,0
20201,0880380314,5
20201,0880380535,5
20201,0880381256,5
20201,0880381272,5
20201,0880381280,5
20201,0880381310,5
20201,0880381329,0
20201,0880381337,5
20201,0880381736,10
20201,0880381744,0
20201,0880381752,0
20201,0880381981,5
20201,0880382651,0
20201,0880382678,10
20201,0880385197,0
20201,0880385480,10
20201,0880385979,0
20201,0880386258,5
20201,0880387165,5
20201,088038722X,8
20201,0880387297,0
20201,0880389109,8
20201,0935696008,0
20201,0935696016,5
20201,0935696024,5
20201,0935696210,0
20201,0971880107,0
20201,1551661616,0
20201,1558007377,0
20201,1559029838,0
20201,1560760699,5
20201,1560761091,5
20201,1560761156,8
20201,1560761164,5
20201,1560761563,8
20201,1560763264,0
20201,1560763361,0
20201,1560763396,10
20201,156076340X,0
20201,1560763574,0
20201,1560763604,0
20201,1560763760,5
20201,1560764309,0
20201,1560764317,0
20201,1560765933,5
20201,1560766115,0
20201,1560766190,5
20201,1568846452,0
20201,157748746X,0
20201,1880992299,7
20204,0380708388,10
20207,85.326.00220,10
20215,9280717405,6
20219,8422636085,0
20220,8252517374,9
20222,3498068768,0
20223,8432055913,8
20230,0842329161,8
20230,084232920X,0
20230,0842329242,9
20230,0842329250,9
20230,0842332251,0
20230,0842332340,7
20234,0813916895,4
20235,0671003755,8
20239,0330300326,0
20239,0451410149,2
20240,8401505518,0
20240,8433969978,0
20240,8439702469,0
20240,8440223617,0
20240,8440605935,0
20240,8466308687,6
20240,8476692285,6
20240,8476726171,6
20240,8478447229,0
20240,8485543505,0
20244,0816145482,0
20244,0816146101,5
20245,0061097632,5
20245,0345327861,5
20245,0345346866,5
20245,0380018179,6
20245,038076363X,5
20245,0425143503,5
20245,0440206154,7
20245,0440224454,0
20245,0446603287,5
20245,0446603589,0
20245,0451203070,4
20245,0553244388,7
20245,0553260111,0
20245,0671456555,3
20245,0679760377,4
20245,0786708395,8
20245,0843949465,3
20248,0684826127,4
20250,0061043559,0
20250,0064407667,7
20250,0345339681,10
20250,0345339711,10
20250,0345339738,10
20250,0446364495,8
20250,0533121922,5
20250,0743464672,7
20250,0786808551,8
20250,0786817070,0
20251,0446670251,9
20251,0609807900,0
20251,0671701118,7
20251,0689843372,0
20251,1560252480,6
20254,0060086661,7
20254,0060927569,8
20254,031242227X,10
20254,0345448375,0
20254,0395654890,9
20254,0399151346,0
20254,0425176649,0
20254,0425194558,7
20254,0451411382,0
20254,0743456637,9
20254,0758202490,6
20254,1560254742,10
20254,1560255153,10
20254,1565049004,6
20263,0671011367,6
20265,0060915544,9
20265,0140042229,8
20265,0140237240,8
20265,0345314255,0
20265,0345323750,8
20265,0440998050,10
20265,0446605158,0
20265,0451188462,0
20265,0452264464,8
20265,0553278355,8
20265,0553580272,0
20265,0670858692,8
20265,0671520350,0
20265,0671759213,9
20265,0679751343,8
20265,0679751521,8
20265,0743470249,8
20265,0802130305,10
20265,0890438439,8
20265,0890876789,10
20265,1573225517,9
20265,1879237970,5
20266,031208188X,0
20266,0525946829,9
20266,0671014218,0
20266,076218857X,0
20266,0762188618,0
20274,3499228696,0
20280,0684874350,0
20288,0141301058,9
20288,0345339703,0
20288,0452283442,5
20288,0826317979,7
20288,0836213122,8
20294,0060925450,6
20294,0316569321,0
20294,0375751440,8
20294,0385499345,0
20294,0385504209,9
20294,0393313344,9
20294,0394574982,7
20294,0465024769,6
20294,0471265799,0
20294,0609610287,0
20294,0670881791,0
20294,0679723056,9
20294,0684807610,0
20294,0688121195,8
20294,0743226593,5
20294,0743427084,0
20294,1567311032,9
20294,1569244863,0
20294,1576751511,8
20297,0553282220,7
20300,0316611689,0
20300,0380817683,0
20300,0385421982,0
20300,0505523795,0
20300,067101420X,1
20300,0671032658,0
20306,0451206711,5
20308,0871135809,0
20309,0345396065,8
20309,0345435648,0
20309,0446527017,5
20312,8879833316,0
20313,0064400018,0
20313,0064400026,0
20313,1221229631,10
20319,0553569910,0
20319,0671009109,10
20319,0671024094,0
20319,0671880438,0
20319,0758202725,0
20320,1863730230,8
20321,0061002062,3
20321,0136226477,0
20321,0380720795,5
20321,0679781587,0
20323,3404135091,0
20323,3485009776,0
20325,0441003257,0
20325,0762403004,0
20325,1345413350,7
20326,0061097845,8
20329,0380750074,10
20330,0345398750,7
20332,0060969288,0
20332,0140046704,0
20332,0140296468,0
20332,0312244037,0
20332,0312857055,10
20332,0312857063,0
20332,0312867867,10
20332,0312867875,0
20332,0312890524,10
20332,0312890532,0
20332,0312890540,10
20332,0380973634,9
20332,0385185626,7
20332,0395911524,6
20332,0440498058,10
20332,0440503531,0
20332,0441795773,4
20332,0528835009,0
20332,0553562614,0
20332,0609801287,9
20332,0670880728,9
20332,0671654179,10
20332,0671668242,0
20332,0679743650,9
20332,0743411463,0
20332,0810322951,9
20332,0812506898,0
20332,0812510240,10
20332,0812510348,0
20332,0812531523,0
20332,0812565495,0
20332,0931432022,9
20332,0931580536,10
20332,0963094424,0
20332,1563896443,7
20332,1568655819,9
20332,1573240397,0
20334,0006485979,10
20336,0060557257,0
20336,0060928336,0
20336,0060987561,0
20336,0061000078,0
20336,0061094048,8
20336,014006690X,0
20336,0142301515,8
20336,0312130279,0
20336,0312255012,8
20336,0312278586,7
20336,0312966806,0
20336,0345438825,0
20336,0345464958,0
20336,0375508546,0
20336,0380796104,0
20336,0385247052,0
20336,0395137195,0
20336,0439098645,8
20336,0439324599,7
20336,0440226430,0
20336,0446364193,8
20336,0446605581,7
20336,0446606251,9
20336,0446610038,0
20336,0446675059,0
20336,0449912752,7
20336,0451196813,7
20336,0451406648,0
20336,0452284449,0
20336,0525946829,0
20336,055321313X,9
20336,0553234811,0
20336,0553260960,0
20336,0590420461,9
20336,0590477404,0
20336,0670894699,0
20336,0671003755,9
20336,067102096X,0
20336,0671748165,6
20336,0671794507,7
20336,0679776818,0
20336,068815977X,0
20336,0743407075,7
20336,0811810119,7
20336,087113795X,9
20336,0965780406,7
20336,1551660253,6
20336,1555137083,0
20337,0812512456,4
20339,0006493556,7
20339,0330375253,0
20339,0563367512,3
20339,0590438786,7
20339,0646154443,0
20342,0751517755,9
20345,0006386040,0
20345,0006391702,0
20345,0064407314,0
20345,0099413973,0
20345,0140296298,0
20345,0152045643,10
20345,0375700528,7
20345,0375758739,0
20345,0449210820,0
20345,0552529680,7
20345,055329461X,0
20345,0553296981,8
20345,0671789422,0
20345,0689848935,0
20345,0689851995,8
20345,0770428231,0
20345,0770428495,0
20345,0771099851,9
20345,0811842304,7
20345,0888995830,0
20345,0889740445,0
20345,0889740631,0
20345,1552852032,0
20345,1894345525,0
20347,0006171788,6
20347,000649840X,0
20347,0060562080,9
20347,0060938455,0
20347,006109921X,0
20347,014600132,0
20347,0330246224,0
20347,0330269828,6
20347,0330370278,0
20347,0340836466,0
20347,0440221595,9
20347,0440235146,8
20347,0451180518,7
20347,0552104272,7
20347,0552139912,0
20347,0552145793,0
20347,0552148504,9
