User-ID,unique_isbn,Book-Rating
202136,0373790686,8
1511,0425130215,7
15408,0451524934,9
171814,0684195488,10
143031,1592866220,10
70541,0553377876,4
254899,1572702281,9
136205,0842329129,1
262186,0898799457,9
155014,080501084X,9
150979,0140292683,5
31315,0898798736,10
160434,087980405X,7
110990,0671034065,10
244685,0380769530,9
11676,0425152669,3
72169,8448030370,8
98391,0971208212,9
77809,0451452313,9
264082,0373218788,5
179075,0395486025,10
65584,0553585118,10
61854,0671689762,8
16966,0380798271,9
131777,0060937726,7
201290,0345354648,9
251844,1573220051,8
203799,0843941979,8
244344,0061099686,8
33157,0345443020,10
215953,0146000129,10
89891,8400000013,7
183205,0552138428,10
196160,0886775116,7
103537,0553095234,8
47088,0921285027,7
187574,0671025708,8
234828,0385265077,9
98391,0425184692,9
248727,0316666343,9
46398,0449207145,10
98391,1590580664,10
252843,0399137521,7
80980,014043187X,9
179739,0399142703,8
143214,1865085332,8
238241,0842346112,10
124778,0440224764,8
63404,0066620996,9
246328,0385503954,9
98391,0425197492,10
236757,0061092088,8
155778,0060195827,10
120908,0385335881,4
61147,0451157281,10
172422,0140141480,5
255679,1853260282,6
11676,0671318462,6
220448,068484267X,8
100846,0446357227,7
223644,0425076717,6
16966,0451452941,7
177432,0446328391,6
43990,0786867019,9
76499,0802064124,10
50859,089966945X,5
49392,0451519299,8
78328,0345422554,7
92547,043590972X,9
56399,0471048631,10
189835,0515098701,5
231237,042518336X,10
93740,0850334942,7
10927,880616032X,6
74215,0671681559,7
199142,0312983433,5
78346,0028622049,9
189835,0820113670,5
245040,0440235081,7
108352,0451410742,7
271466,0380789019,7
124079,0553277197,5
227176,3442447917,7
105054,0440224594,5
13850,0393300234,10
126492,037541200X,6
169192,0026887533,5
101744,0451407555,5
172058,0451409094,7
43901,0804111359,8
197189,0446532231,6
113435,0373261691,6
77724,0767902521,8
98783,0505524856,7
106225,0373263937,4
106895,0811812596,8
188564,0345339681,10
266668,0441569595,7
137283,0773756140,5
261829,0553581481,7
192895,8420636940,9
181176,0849940923,3
230900,0440223571,7
222035,1582432252,5
98391,0399150773,10
168047,0679428526,10
26583,0025430807,10
208830,3404147723,8
223608,0971880107,2
48025,0425124347,8
173650,0590462229,9
244627,0399146008,10
224085,0312873085,5
265656,0451180410,10
52584,0316601950,9
10681,0375724397,8
153400,0385319959,10
129503,2070714470,8
248468,0316969680,9
33036,0449212602,7
64120,0373710615,5
22365,0553801821,6
213312,0192810529,10
56554,0373250347,9
33888,1855380641,4
162715,1575667673,7
23902,8321728677,8
138117,0425186857,7
171118,0823003396,9
225087,055347068X,5
153653,0434009407,10
115003,0060923210,7
21252,0763615765,10
153662,0671744623,9
36749,0375505458,3
59734,0385425473,8
52001,8807812576,5
274301,0440103304,10
193470,1400034892,7
277509,9724115380,9
151577,0553211412,10
6769,0380725835,9
140341,0060096071,8
107784,0446608955,5
189835,0848807049,5
161505,0891096752,6
23872,0439064872,10
55371,0812511638,7
19643,0316769509,9
117111,0345456939,7
33580,1591822408,7
112401,0747273847,4
26846,0375411275,10
23914,0345435796,8
227250,0380771713,10
78834,0425161285,8
108155,014029628X,8
187763,0913990795,10
146803,0385507593,8
264321,0886772540,7
70594,0553801945,8
261037,0061056618,5
98904,0451139739,10
165806,0590409182,9
30416,0451184963,7
914,3785532237,7
197944,0316789089,8
70594,0385511612,7
36135,0425132935,9
83390,0886773555,8
234797,8472452859,5
206534,0064400964,8
129911,0201360802,10
54898,1564580652,10
109955,0060525010,9
137919,0060928123,9
16795,0807552933,5
62958,0812570944,7
268603,0440227690,9
196160,0691025258,7
245578,0812590449,7
151654,0515134384,7
246908,344244084X,8
276994,3596214629,8
93426,0553583360,5
87964,0553578588,5
35185,0800780418,5
33114,8427207263,4
241548,0449901815,7
2203,014043187X,7
75081,0914728679,5
52917,0688151272,7
263733,3404148231,9
104278,0804119813,10
32275,0399150803,5
119575,0739437631,9
28726,0786808101,8
192428,055310523X,7
195904,0064472531,2
166922,0006512674,8
133747,0060173289,7
98391,0312319584,9
225087,0060932309,5
97160,0060004703,8
28735,1573229628,7
76108,0671032658,9
102780,0671867113,10
210035,0451196929,6
146874,0345441133,8
98547,0399152288,10
133205,0312995423,8
76499,0060956658,10
98391,0425179532,8
171082,1551668300,9
206534,0312265883,9
39281,0449910245,9
248718,0440205212,10
101851,0688150187,10
223078,0767902521,9
32773,0395611571,8
72992,2858151075,5
20060,0375815260,10
9856,0140386645,4
98391,0821772279,8
123883,0373218400,5
7181,8449500516,9
141481,1931561109,10
56039,2253010219,7
98391,0316693200,9
104337,0452283205,8
78315,0385505833,10
249128,8474263611,9
141876,0312147015,7
142256,0884367657,5
132229,1400031354,7
57311,0688039464,10
96335,0743400380,4
270629,0878570764,10
168064,0446602213,8
157247,0330415050,4
225938,006092988X,9
148258,0440208416,8
25804,1561709743,8
23020,0380973650,10
56399,0861300041,8
204864,1567921892,10
278843,0786881852,8
262357,014014773X,9
27647,2723421864,6
18067,1841620149,8
230374,3746612136,9
265963,0061032425,6
70052,0441304834,10
151824,0399145664,8
112559,0743211189,7
180651,1860465382,8
101606,0773759077,8
86243,0140113428,8
158295,0963156705,8
104469,051513595X,8
198012,0688163777,7
147451,0141307757,7
160819,0671865706,5
218197,3485003220,7
264955,0743204697,10
260453,034530988X,7
7286,0942237129,5
113367,0374129983,5
196077,0380796090,8
120333,0451526279,7
166220,0743411323,8
94651,0060915595,7
122429,0195116895,8
249894,0380813815,8
140358,0061052612,5
149908,074341022X,9
81597,0684803968,8
170073,0440224640,7
100053,0316769487,8
264082,0142000205,6
243236,1573223425,8
44535,0886778271,7
257033,0553574353,8
18429,0446612626,8
214272,0785270493,8
174911,0449145085,5
151157,0345348036,10
34652,0800793013,9
111286,0375507973,8
31315,0553564528,9
11676,1566195500,9
170679,0440228352,10
97874,1558744274,9
81015,1560760672,10
189835,0727810316,5
143415,0140278915,5
108799,0515134481,9
54624,1400046610,6
87938,059035342X,8
241204,076790463X,5
253871,1567403263,10
241861,1551665204,6
121587,0345395069,7
11676,082177462X,10
5956,0785266097,5
229310,8470307002,5
206231,0452281881,6
71470,0965223906,8
135609,0345373065,7
131594,0913367095,10
240330,0553199463,7
149071,0380710722,7
261829,0452275865,9
264321,0440218500,6
61852,055329993X,10
256270,0451209907,7
6251,0451199634,8
163824,2858151938,9
123160,0440967694,7
202821,0517534703,8
72530,0765303884,7
213000,0802116302,6
28451,0373484100,7
193786,0440706947,7
241204,0425152251,9
153662,0373705026,9
52011,0671500678,5
98917,0062505734,10
268932,0030420210,5
79477,0441006515,9
271705,1573226521,8
81619,0446341916,7
31080,0373218192,8
102967,0746002610,4
111174,0140067477,9
32196,0671039423,10
107731,0590353403,10
270625,0140240187,8
164008,8420633410,9
51450,0312983824,10
98391,0373250215,8
98391,1551668335,9
157424,0316316962,10
254299,0553572628,7
185233,0345337662,5
149259,076534128X,7
217740,0446602213,4
104636,0515087122,9
86947,0871002396,10
156020,0553266462,7
69721,0812533550,8
3923,0061092355,6
23867,0385333757,8
42931,1573229881,4
67023,848306135X,8
71940,3442245575,5
183347,0786862564,7
191520,0671537458,5
264365,0440213029,6
135799,044022473X,10
150979,0312423799,8
81207,0679723161,7
252172,0060934417,7
98391,0451410572,8
177932,0446358754,9
152186,0316519294,8
195079,0441799779,8
51474,0316781266,9
223386,006019197X,10
108285,0671617028,9
11676,1556612257,8
46006,0553348833,7
240144,031218087X,8
72990,0452278902,9
190708,0380773775,8
52044,0451625552,8
25583,038550120X,10
145596,0375757775,6
194427,039914112X,7
126149,0195070658,9
75083,0345358473,7
115643,0140366660,9
27538,0140256334,8
26544,0373218443,8
233917,0373871740,10
96721,0140298487,7
11676,0446360589,6
212849,0553279378,10
124487,0451163516,9
25636,0330328913,6
209516,0752843303,9
95932,0446608475,8
222204,0553564412,10
27647,0140245480,3
93363,0764227327,8
197727,0345387651,8
244195,0713994606,9
11676,8408047957,9
129074,0060804289,7
130610,0446667900,8
144255,0525945172,7
58458,0743400453,7
15418,0451171357,8
60244,1585422444,8
110979,0671758896,10
211919,1568849907,7
12982,0505524406,7
261829,080410526X,6
25253,0020306652,9
51883,0425075095,3
110973,0451458044,9
203506,038550120X,1
81560,0375826688,8
107301,0451192575,8
159364,0345348656,8
54005,0425177173,9
68081,0971880107,8
69078,0879516526,9
247447,0060549270,9
219387,0446604666,5
98391,0060529466,8
234828,0425169510,7
55490,0446605484,10
67079,0749300213,8
168047,0205154360,5
11676,0880381736,7
168861,8440673086,8
34752,0743262174,3
123094,1899874089,7
265565,0553260111,7
21618,0345377060,8
61038,0440173922,5
126803,0553277472,7
36606,0671250671,8
235105,0425152898,9
234828,042507059x,7
276800,1562827898,7
189139,0553112678,7
42885,3423706716,10
214436,0446602035,7
77318,0373707428,5
61028,0425132048,9
60319,0345315715,9
27617,0786883219,8
102647,0449219569,5
113062,0679837140,7
154303,0373218192,7
99649,0440180295,7
55515,0380973049,7
209516,0571057586,10
172881,038550120X,8
128045,0316666343,9
229862,1593140126,9
171118,0553242695,7
55787,0060199652,6
4385,0373076746,10
69808,2070421996,7
265889,0684865157,6
250477,042510687X,8
56947,0440241073,5
183101,0316693286,7
125779,0451209168,8
37538,0399144463,8
218221,0553443151,5
267282,0316107298,10
36606,1551660393,5
75503,0590371258,8
231857,0553280341,8
151608,0770502466,4
128043,0880381736,10
196457,034540288X,8
226809,0060501189,9
111019,0440225779,8
92754,0395977894,6
146734,0380788756,9
11676,0345447832,7
172970,0804108749,9
231210,0380725037,7
164905,0373123787,7
26583,0133342026,10
244349,0671791028,9
77052,0425162591,7
51883,1562826719,10
88693,0688086640,8
58964,0609608339,8
269557,1559704802,6
252820,0671510053,8
222498,0804115761,8
110853,1890394289,5
55006,0425180638,5
178032,0767913795,8
5899,0451450876,8
163699,051513628X,10
26948,0965172902,2
193458,0345387651,9
118162,0140265988,9
184069,1863150285,9
252071,0451184963,10
253852,2070425827,7
17183,8439702582,6
183687,0380788063,6
59172,1854879979,9
200862,0553107054,5
238617,0446608165,9
132561,0553277723,5
77270,0373834640,9
129358,0505523752,10
137688,0345439112,8
24632,0802482422,10
12362,0425182703,8
136139,0684854759,10
114197,0140325670,6
276680,0743418719,6
234383,1889242098,4
277544,0743482077,6
206959,0440495962,9
112441,0743464834,8
85825,0375400117,8
27472,0061031569,7
45383,0743428587,5
85993,0425121631,10
268657,0671723650,6
242126,034910171X,8
121547,0684869497,5
234828,0345419758,7
107301,0449223612,9
19303,0553575953,5
154419,0446527130,7
232790,0385498799,7
257204,0880389214,10
144255,0446527165,6
162014,0440211352,5
91113,0553582755,8
242964,0312009941,10
153662,0688061745,9
2224,2070374637,7
35407,344275044X,10
67840,0380789019,7
118974,0399149155,9
128060,0671733419,8
129716,1884910394,10
11676,0027153800,6
148516,0679736301,10
211971,3453124294,6
68555,0553278002,6
189272,0500202419,10
189569,0140230165,5
248752,1578660807,6
180305,0441715923,8
72214,039304971X,7
102158,3257224451,8
45615,0316693006,6
10560,0425149625,9
79726,0553564943,8
160062,0060937939,5
184632,0679772936,10
123883,0380804387,5
171818,0553078925,10
98391,0515132381,8
163119,9070066238,8
11676,044077456X,10
269557,0310200164,9
188598,0003701484,4
235099,051512317X,9
30276,0373705379,7
11676,0441000126,7
196148,2203001100,9
225626,0380732300,8
42089,0919783759,8
134294,0671443283,7
264546,0140119000,10
69180,0515132268,5
43901,0800758447,8
148744,0688220150,8
198988,0781808529,10
120401,0385312202,5
44917,0345427653,7
9177,0072129409,5
190708,0671744623,7
92862,1557233632,6
190298,0696000695,10
81492,0373250142,8
32110,030712634X,10
43852,0449221504,6
25359,0883681056,9
14422,0064472264,9
257843,3442096480,6
89307,0821773240,7
251140,0743219333,10
115473,0874066085,6
96936,0553584049,8
66574,0140185216,3
204753,0449148769,4
105108,0064671569,10
116897,0446606812,7
269752,0380791412,7
33283,0671642561,10
132065,0805042555,7
177458,0671042424,8
73923,0140292683,5
213324,0552143774,8
10030,0030448565,8
447,0486206173,4
257204,0812551478,10
253871,0671729411,10
156150,0553146114,6
39467,8433914782,9
139287,0446914592,9
179978,0307302636,8
139636,0446606812,6
85033,0345443268,8
33933,0345339495,8
129465,0380802309,7
25792,076530953X,7
267721,0345459202,8
98391,0060520515,10
163463,0312978332,7
81560,0861402677,6
22628,0804115761,4
220314,0812538986,10
148199,0890090572,9
252820,0451191145,10
136205,038079487X,9
252628,0192833820,9
116005,0743262174,10
162760,0452282152,9
162962,0886775450,6
129693,0684844729,9
125054,0747545634,6
174059,0380794772,10
236955,0618260250,9
166719,0809237237,8
112845,0440237262,6
166615,0684833395,7
221206,0140430105,1
270864,1573225789,9
55187,0446323527,8
239630,2205054252,9
183088,0316034339,3
209817,0140423893,10
108243,0439062829,10
273507,0140374248,8
192332,0684803852,6
118587,0898864291,9
188286,0064472272,10
50131,0449911721,7
16155,0553574752,7
177458,0061052078,7
37644,0440405483,10
153662,0425181464,10
53174,0679746048,9
174683,1880283174,8
51184,3492217885,5
113270,044661193X,10
114368,0373834799,5
174642,0310235138,7
15021,0525946284,6
265889,0060508124,6
3471,0192833871,8
92547,0842329129,10
114868,0743422082,6
236058,0805051066,8
105058,0765300265,8
103630,0874063396,5
13552,0373483902,8
243584,0061096083,7
117594,1576738426,3
99159,0142001740,7
153662,0849953421,5
45690,0553584049,8
168216,0330359819,9
126814,0875421857,5
213150,0671761749,7
215788,0679441239,5
105948,1573229326,8
264355,1578560209,5
160541,0712625976,2
107951,0140430784,8
204470,0375406182,4
100053,0679746048,6
104113,0316769487,10
257204,034537472X,10
268932,0836237447,9
184661,0446515531,3
200226,0553294903,7
95921,0061059072,6
35407,3442429846,7
101007,0553560247,10
63714,1902328167,9
11676,0451458273,8
274124,0345446860,7
77383,0345358805,8
75591,0609600923,9
271460,0399146008,8
185537,2020061880,5
110029,0449003787,10
181691,0399151273,9
112001,0451209907,9
86033,0446523151,7
148860,0515128538,7
127627,0375704531,8
20700,0451147960,5
235105,1400042070,9
193607,1568581912,8
272983,0312979851,8
173018,0140252258,7
11676,0671007696,5
38023,0679722769,10
242514,3257233256,6
230968,0688077005,5
238222,0373707630,10
10269,0312243022,10
216501,0451207181,5
236340,0748742867,8
8890,2070361039,8
57006,0671733893,10
240567,0345378490,8
115120,0761518045,7
171118,0898791375,9
70703,0486424545,8
242273,0875421288,10
209204,0140714189,9
268657,0448095343,7
65735,0140272658,6
136010,0312986343,7
173122,0970962509,9
89907,1890731102,10
213467,0440235162,4
239481,0385490445,9
21077,0812589823,6
20410,0671028030,5
224525,0875421318,10
254376,082651331X,10
141310,0590442481,7
102154,0689809565,10
189835,0754033333,5
6242,0385492081,7
14422,1558743316,7
234828,0671041908,7
175254,0395272211,9
229862,1931484228,8
31823,038001503X,10
266466,0312923708,7
183725,0449907481,6
197659,0394872177,8
29149,0449912558,9
179288,0060965630,10
111578,158485135X,5
199590,1583484566,5
261037,0140430032,4
264321,0553151754,5
31053,0439136369,9
7860,0440221595,8
11676,0156445441,5
140758,0198603630,10
43842,0434009407,10
4965,0671016768,7
215051,0679741151,8
76499,0345384202,10
72368,0590962736,8
106280,0306812207,10
7125,0743229061,9
75701,0553569910,8
238890,0030597889,8
258534,0345410084,8
134900,044651862X,8
146714,0446530247,6
232737,0312988915,6
2417,051513290X,7
53256,0446532231,10
212628,0425101452,6
134686,382700313X,5
106007,0451526368,8
95359,193000902X,8
6543,006019295X,7
114085,0451622898,10
121275,0786710225,8
207662,0721400019,3
164323,038533348X,7
60707,0380435543,7
61497,344244392X,8
125203,0553269216,9
27573,0752524178,5
138097,034538427X,10
77480,0553273000,8
56039,2266118994,10
69042,0060206810,10
148744,0590407252,5
98026,0821735721,7
93565,067003178X,9
15418,0515118907,8
232853,0740727354,5
175430,3499230933,10
63714,1853264768,10
268819,0060958294,8
268110,8440635893,9
265889,0373711735,9
151269,1564599833,6
81924,0380715899,10
194600,060960225X,9
177186,0373217161,6
174304,0880911301,8
153662,0399135359,9
72312,0440472431,9
100459,0451177096,8
178522,0425178765,5
139857,1578565235,5
55287,2266081977,8
243967,0439064872,10
248718,0385486731,10
26134,0688162827,7
251844,0385337477,7
231851,0385420161,8
165457,3492227082,6
60427,0425170551,8
134403,0060938455,9
98391,0843953721,8
187145,0380789590,9
90793,0312421273,9
11676,0446364495,8
146348,0895264668,8
82839,0142000345,9
157247,0451203658,5
6575,014029628X,7
11676,0440208912,10
119179,0553265857,10
79285,0060987103,10
261740,0440509211,7
189835,0451153928,5
2891,0684853701,6
56271,1858281237,8
120322,0816018219,5
100903,0446610674,6
36836,0345369947,8
80538,0898157803,9
208410,0803721889,7
66574,0385721420,8
88733,0679737286,9
148263,0449005615,10
90839,360893099X,8
51803,0553250531,6
189835,068981383X,5
245829,0887307876,8
210035,0821739123,9
258383,0671039903,10
185648,0380710374,3
240370,0802130208,5
23902,0767910109,7
75860,0517693119,10
100644,0670891770,4
20668,0451206673,10
11676,0446326410,7
182086,0505522136,10
40137,0140157352,9
229754,1578660807,9
65258,0380720884,5
37227,0440162041,9
17003,0061097314,10
30246,0312854749,6
89507,0767908481,10
163443,0671027581,8
225886,0812564898,8
193533,0471282774,10
54511,0449217205,8
215040,0316168815,3
214673,3442455235,4
119148,0671727079,10
229011,155166948X,8
11676,0590413236,8
30706,0425182878,10
18139,0789436507,10
98391,0425184633,9
271144,1887166734,5
205878,044809505X,7
211344,0399501487,8
36256,0671477099,9
59269,0448095041,8
76223,0786916060,7
174892,0373262310,5
